bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00026999,"(512, 512, 138)","(0.669921875, 0.669921875, 2.0)",1.0,1.0,[133170],[119532.15],1.0,1.0,[14],[12.57],1.0,6.0,"[57465, 94, 27, 8, 7, 2]","[51580.05, 84.37, 24.23, 7.18, 6.28, 1.8]",0.95,1.0,11.0,"[266, 193, 74, 34, 7, 6, 6, 4, 3, 2, 2]","[238.76, 173.23, 66.42, 30.52, 6.28, 5.39, 5.39, 3.59, 2.69, 1.8, 1.8]",0.51,1.0,2.0,"[36862, 16]","[33086.99, 14.36]",0.93
BDMAP_00027000,"(512, 512, 350)","(0.84375, 0.84375, 1.5)",1.0,1.0,[79742],[85154.18],1.0,8.0,"[1076, 276, 128, 76, 24, 24, 22, 4]","[1149.03, 294.73, 136.69, 81.16, 25.63, 25.63, 23.49, 4.27]",1.0,1.0,[458],[489.08],0.8,1.0,1.0,[2],[2.14],0.26,1.0,2.0,"[464, 42]","[495.49, 44.85]",0.85
BDMAP_00027001,"(512, 512, 47)","(0.78125, 0.78125, 5.0)",1.0,2.0,"[40824, 21]","[124584.96, 64.09]",1.0,3.0,"[83, 30, 8]","[253.3, 91.55, 24.41]",1.0,1.0,[2733],[8340.45],0.96,0.0,0.0,[],[],0.0,1.0,1.0,[626],[1910.4],0.92
BDMAP_00027003,"(512, 512, 276)","(0.6620000004768372, 0.6620000004768372, 2.4000000953674316)",1.0,1.0,[90710],[95407.48],1.0,8.0,"[392, 169, 26, 24, 12, 5, 4, 2]","[412.3, 177.75, 27.35, 25.24, 12.62, 5.26, 4.21, 2.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027004,"(512, 512, 282)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[151014],[101069.65],1.0,5.0,"[594, 108, 62, 32, 4]","[397.55, 72.28, 41.49, 21.42, 2.68]",1.0,1.0,[1068],[714.78],0.68,0.0,0.0,[],[],0.0,1.0,2.0,"[834, 448]","[558.17, 299.83]",0.63
BDMAP_00027005,"(512, 512, 111)","(0.703125, 0.703125, 1.5)",1.0,1.0,[64556],[47873.25],1.0,4.0,"[124, 84, 48, 44]","[91.96, 62.29, 35.6, 32.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027006,"(512, 512, 701)","(0.86328125, 0.86328125, 0.699999988079071)",1.0,1.0,[168304],[87800.52],1.0,2.0,"[236, 68]","[123.12, 35.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027007,"(512, 512, 331)","(0.740234375, 0.740234375, 1.5)",1.0,1.0,[60344],[49597.96],1.0,3.0,"[484, 52, 10]","[397.81, 42.74, 8.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027008,"(512, 512, 214)","(0.92578125, 0.92578125, 1.5)",1.0,1.0,[52188],[67093.23],1.0,7.0,"[76, 74, 54, 16, 14, 4, 2]","[97.71, 95.13, 69.42, 20.57, 18.0, 5.14, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027009,"(512, 512, 541)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[157719],[76961.96],1.0,2.0,"[179, 28]","[87.35, 13.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1850],[902.74],0.98
BDMAP_00027010,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[65229],[95737.02],1.0,1.0,[86],[126.22],0.0,0.0,[],[],0.0,1.0,1.0,[21],[30.82],0.55,0.0,0.0,[],[],0.0
BDMAP_00027011,"(512, 512, 108)","(0.671875, 0.671875, 2.0)",1.0,2.0,"[102145, 2]","[92219.78, 1.81]",1.0,4.0,"[1091, 77, 28, 1]","[984.99, 69.52, 25.28, 0.9]",1.0,5.0,"[14117, 11536, 442, 8, 5]","[12745.28, 10415.07, 399.05, 7.22, 4.51]",0.99,1.0,4.0,"[1622, 537, 42, 24]","[1464.39, 484.82, 37.92, 21.67]",0.99,0.0,0.0,[],[],0.0
BDMAP_00027012,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[88476],[80950.37],1.0,6.0,"[72, 8, 6, 4, 2, 2]","[65.88, 7.32, 5.49, 3.66, 1.83, 1.83]",0.0,0.0,[],[],0.0,1.0,1.0,[138],[126.26],1.0,1.0,1.0,[180],[164.69],0.71
BDMAP_00027013,"(512, 512, 659)","(0.775390625, 0.775390625, 0.699999988079071)",1.0,4.0,"[63694, 164, 32, 24]","[26806.35, 69.02, 13.47, 10.1]",1.0,2.0,"[7493, 36]","[3153.51, 15.15]",1.0,1.0,[72662],[30580.63],1.0,1.0,2.0,"[309, 8]","[130.05, 3.37]",0.37,0.0,0.0,[],[],0.0
BDMAP_00027015,"(512, 512, 210)","(0.75390625, 0.75390625, 2.0)",1.0,8.0,"[80901, 321, 36, 3, 2, 2, 1, 1]","[91964.15, 364.9, 40.92, 3.41, 2.27, 2.27, 1.14, 1.14]",1.0,3.0,"[82, 49, 2]","[93.21, 55.7, 2.27]",1.0,2.0,"[1214, 2]","[1380.01, 2.27]",0.96,0.0,0.0,[],[],0.0,1.0,1.0,[7671],[8720.0],0.97
BDMAP_00027016,"(512, 512, 329)","(0.77734375, 0.77734375, 1.5)",1.0,1.0,[92918],[84220.41],1.0,4.0,"[102, 24, 6, 4]","[92.45, 21.75, 5.44, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027018,"(512, 512, 289)","(0.6171875, 0.6171875, 1.5)",1.0,1.0,[151496],[86561.88],1.0,2.0,"[70, 20]","[40.0, 11.43]",1.0,3.0,"[4854, 4, 2]","[2773.48, 2.29, 1.14]",0.82,0.0,0.0,[],[],0.0,1.0,4.0,"[114370, 122, 82, 2]","[65348.8, 69.71, 46.85, 1.14]",0.98
BDMAP_00027019,"(512, 512, 1165)","(0.818359375, 0.818359375, 0.44999998807907104)",1.0,2.0,"[378639, 7]","[114110.6, 2.11]",1.0,1.0,[103],[31.04],1.0,4.0,"[39770, 1546, 154, 49]","[11985.5, 465.92, 46.41, 14.77]",0.94,1.0,1.0,[182],[54.85],0.75,0.0,0.0,[],[],0.0
BDMAP_00027020,"(512, 512, 262)","(0.642578125, 0.642578125, 1.5)",1.0,1.0,[163570],[101308.71],1.0,5.0,"[268, 210, 108, 52, 16]","[165.99, 130.07, 66.89, 32.21, 9.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027021,"(512, 512, 252)","(0.650390625, 0.650390625, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[153526],[97414.08],0.99
BDMAP_00027022,"(512, 512, 141)","(0.564453125, 0.564453125, 1.5)",1.0,2.0,"[138026, 2]","[65964.14, 0.96]",0.0,0.0,[],[],1.0,1.0,[118],[56.39],0.46,0.0,0.0,[],[],0.0,1.0,3.0,"[816, 467, 64]","[389.98, 223.18, 30.59]",0.72
BDMAP_00027024,"(512, 512, 148)","(0.841796875, 0.841796875, 1.5)",1.0,1.0,[58940],[62649.27],1.0,6.0,"[66, 38, 26, 2, 2, 2]","[70.15, 40.39, 27.64, 2.13, 2.13, 2.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[442],[469.82],0.74
BDMAP_00027025,"(512, 512, 272)","(0.6953125, 0.6953125, 1.5)",1.0,1.0,[90736],[65800.77],1.0,2.0,"[78, 6]","[56.56, 4.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[15334],[11120.05],0.98
BDMAP_00027026,"(512, 512, 294)","(0.78125, 0.78125, 1.5)",1.0,1.0,[115184],[105454.1],1.0,5.0,"[14, 12, 12, 2, 2]","[12.82, 10.99, 10.99, 1.83, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027027,"(512, 512, 160)","(0.736328125, 0.736328125, 3.0)",1.0,1.0,[71140],[115711.87],1.0,2.0,"[9, 4]","[14.64, 6.51]",1.0,1.0,[255],[414.77],0.81,1.0,1.0,[8],[13.01],0.34,0.0,0.0,[],[],0.0
BDMAP_00027028,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[125580],[115192.78],1.0,7.0,"[452, 206, 134, 30, 14, 2, 2]","[414.61, 188.96, 122.92, 27.52, 12.84, 1.83, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027029,"(512, 512, 156)","(0.625, 0.625, 2.4000000953674316)",1.0,3.0,"[77839, 5, 3]","[72974.07, 4.69, 2.81]",1.0,5.0,"[157, 37, 16, 14, 1]","[147.19, 34.69, 15.0, 13.13, 0.94]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[4.69],0.39,1.0,5.0,"[35844, 681, 224, 42, 17]","[33603.75, 638.44, 210.0, 39.38, 15.94]",0.99
BDMAP_00027030,"(512, 512, 139)","(0.603515625, 0.603515625, 3.0)",1.0,11.0,"[51794, 2304, 644, 441, 91, 33, 11, 7, 6, 1, 1]","[56594.96, 2517.57, 703.69, 481.88, 99.44, 36.06, 12.02, 7.65, 6.56, 1.09, 1.09]",1.0,4.0,"[68, 30, 14, 3]","[74.3, 32.78, 15.3, 3.28]",1.0,2.0,"[31800, 35]","[34747.65, 38.24]",0.98,1.0,1.0,[266],[290.66],0.56,1.0,2.0,"[76440, 17]","[83525.48, 18.58]",0.98
BDMAP_00027032,"(512, 512, 317)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[121794],[100633.93],1.0,3.0,"[162, 158, 18]","[133.85, 130.55, 14.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[506, 26, 8]","[418.09, 21.48, 6.61]",0.44
BDMAP_00027033,"(512, 512, 424)","(0.779296875, 0.779296875, 1.5)",1.0,2.0,"[98858, 24]","[90055.23, 21.86]",1.0,6.0,"[172, 42, 16, 14, 14, 2]","[156.68, 38.26, 14.58, 12.75, 12.75, 1.82]",1.0,1.0,[2010],[1831.02],0.84,1.0,1.0,[354],[322.48],0.7,1.0,1.0,[51330],[46759.34],0.99
BDMAP_00027037,"(512, 512, 211)","(0.8050000071525574, 0.8050000071525574, 2.4000000953674316)",1.0,1.0,[28975],[45063.66],1.0,1.0,[100],[155.53],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027038,"(512, 512, 46)","(0.84765625, 0.84765625, 4.999999523162842)",1.0,1.0,[26952],[96827.9],1.0,2.0,"[26, 8]","[93.41, 28.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027039,"(512, 512, 74)","(0.86328125, 0.86328125, 4.0)",1.0,1.0,[41433],[123512.52],1.0,1.0,[2],[5.96],0.0,0.0,[],[],0.0,1.0,1.0,[6],[17.89],0.4,0.0,0.0,[],[],0.0
BDMAP_00027040,"(512, 512, 530)","(0.9150000214576721, 0.9150000214576721, 1.0)",1.0,1.0,[152268],[127482.58],1.0,7.0,"[141, 123, 72, 39, 18, 18, 15]","[118.05, 102.98, 60.28, 32.65, 15.07, 15.07, 12.56]",0.0,0.0,[],[],0.0,1.0,1.0,[2850],[2386.09],0.8,0.0,0.0,[],[],0.0
BDMAP_00027041,"(512, 512, 106)","(0.652999997138977, 0.652999997138977, 2.4000000953674316)",1.0,1.0,[64392],[65897.59],1.0,2.0,"[824, 94]","[843.27, 96.2]",0.0,0.0,[],[],0.0,1.0,4.0,"[120, 69, 16, 12]","[122.81, 70.61, 16.37, 12.28]",0.97,1.0,1.0,[257],[263.01],0.87
BDMAP_00027043,"(512, 512, 163)","(0.677734375, 0.677734375, 4.0)",1.0,1.0,[47157],[86641.35],1.0,4.0,"[71, 55, 20, 16]","[130.45, 101.05, 36.75, 29.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027044,"(512, 512, 91)","(0.6561279892921448, 0.6561279892921448, 2.4000000953674316)",1.0,1.0,[87827],[90743.69],1.0,5.0,"[283, 256, 8, 4, 3]","[292.4, 264.5, 8.27, 4.13, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027046,"(512, 512, 429)","(0.677734375, 0.677734375, 1.0)",1.0,5.0,"[177663, 48, 18, 3, 3]","[81604.86, 22.05, 8.27, 1.38, 1.38]",1.0,6.0,"[768, 654, 444, 72, 63, 12]","[352.76, 300.4, 203.94, 33.07, 28.94, 5.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[35100, 7641, 4827]","[16122.27, 3509.69, 2217.16]",0.99
BDMAP_00027047,"(512, 512, 85)","(0.7421875, 0.7421875, 3.299999952316284)",1.0,2.0,"[60969, 2]","[110828.2, 3.64]",1.0,6.0,"[81, 10, 9, 6, 3, 1]","[147.24, 18.18, 16.36, 10.91, 5.45, 1.82]",0.0,0.0,[],[],0.0,1.0,1.0,[31],[56.35],0.98,1.0,1.0,[738],[1341.52],0.91
BDMAP_00027049,"(512, 512, 684)","(0.8515625, 0.8515625, 1.0)",1.0,6.0,"[76443, 18, 6, 3, 3, 3]","[55433.31, 13.05, 4.35, 2.18, 2.18, 2.18]",1.0,2.0,"[111, 21]","[80.49, 15.23]",1.0,9.0,"[5685, 2262, 54, 36, 9, 9, 6, 3, 3]","[4122.53, 1640.31, 39.16, 26.11, 6.53, 6.53, 4.35, 2.18, 2.18]",0.95,0.0,0.0,[],[],0.0,1.0,1.0,[26148],[18961.45],0.9
BDMAP_00027051,"(512, 512, 253)","(0.755859375, 0.755859375, 1.5)",1.0,3.0,"[36540, 36, 26]","[31314.24, 30.85, 22.28]",1.0,4.0,"[1120, 256, 212, 8]","[959.82, 219.39, 181.68, 6.86]",1.0,1.0,[71906],[61622.37],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027054,"(512, 512, 671)","(0.654296875, 0.654296875, 0.6000000238418579)",1.0,1.0,[297475],[76410.22],1.0,8.0,"[150, 95, 55, 30, 30, 30, 20, 15]","[38.53, 24.4, 14.13, 7.71, 7.71, 7.71, 5.14, 3.85]",0.0,0.0,[],[],0.0,1.0,1.0,[190],[48.8],0.88,0.0,0.0,[],[],0.0
BDMAP_00027055,"(512, 512, 407)","(0.765625, 0.765625, 1.5)",1.0,1.0,[64079],[56342.9],1.0,2.0,"[42, 26]","[36.93, 22.86]",0.0,0.0,[],[],0.0,1.0,1.0,[66],[58.03],0.75,1.0,1.0,[10],[8.79],0.54
BDMAP_00027056,"(512, 512, 271)","(0.8460000157356262, 0.8460000157356262, 2.4000000953674316)",1.0,1.0,[65215],[112021.01],1.0,7.0,"[97, 23, 13, 9, 5, 2, 1]","[166.62, 39.51, 22.33, 15.46, 8.59, 3.44, 1.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027057,"(512, 512, 586)","(0.7289999723434448, 0.7289999723434448, 0.800000011920929)",1.0,1.0,[171941],[73101.19],1.0,12.0,"[209, 88, 76, 68, 64, 56, 40, 39, 24, 20, 18, 6]","[88.86, 37.41, 32.31, 28.91, 27.21, 23.81, 17.01, 16.58, 10.2, 8.5, 7.65, 2.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027058,"(512, 512, 286)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,14.0,"[141693, 4562, 116, 96, 80, 24, 24, 20, 8, 8, 8, 4, 4, 3]","[69318.94, 2231.82, 56.75, 46.97, 39.14, 11.74, 11.74, 9.78, 3.91, 3.91, 3.91, 1.96, 1.96, 1.47]",1.0,4.0,"[44, 8, 8, 4]","[21.53, 3.91, 3.91, 1.96]",1.0,11.0,"[1230, 203, 12, 12, 9, 9, 8, 4, 4, 4, 3]","[601.74, 99.31, 5.87, 5.87, 4.4, 4.4, 3.91, 1.96, 1.96, 1.96, 1.47]",0.54,0.0,0.0,[],[],0.0,1.0,3.0,"[94390, 20449, 236]","[46177.4, 10004.04, 115.46]",0.99
BDMAP_00027059,"(512, 512, 155)","(0.703125, 0.703125, 1.5)",1.0,1.0,[109916],[81511.19],1.0,6.0,"[1036, 102, 74, 22, 18, 6]","[768.27, 75.64, 54.88, 16.31, 13.35, 4.45]",0.0,0.0,[],[],0.0,1.0,2.0,"[10, 2]","[7.42, 1.48]",0.28,0.0,0.0,[],[],0.0
BDMAP_00027060,"(512, 512, 92)","(0.763671875, 0.763671875, 5.0)",1.0,1.0,[18026],[52563.34],1.0,2.0,"[11, 6]","[32.08, 17.5]",1.0,15.0,"[4696, 802, 450, 46, 6, 5, 5, 3, 3, 2, 1, 1, 1, 1, 1]","[13693.41, 2338.61, 1312.19, 134.13, 17.5, 14.58, 14.58, 8.75, 8.75, 5.83, 2.92, 2.92, 2.92, 2.92, 2.92]",0.56,1.0,1.0,[57479],[167607.25],0.92,1.0,10.0,"[19041, 57, 32, 22, 14, 10, 4, 2, 1, 1]","[55523.05, 166.21, 93.31, 64.15, 40.82, 29.16, 11.66, 5.83, 2.92, 2.92]",0.71
BDMAP_00027061,"(512, 512, 106)","(0.7239999771118164, 0.7239999771118164, 2.4000000953674316)",1.0,3.0,"[36441, 14, 4]","[45843.59, 17.61, 5.03]",1.0,5.0,"[1744, 33, 19, 4, 4]","[2193.99, 41.51, 23.9, 5.03, 5.03]",1.0,6.0,"[532, 208, 37, 10, 8, 1]","[669.27, 261.67, 46.55, 12.58, 10.06, 1.26]",0.85,1.0,4.0,"[604, 535, 4, 2]","[759.85, 673.04, 5.03, 2.52]",0.89,0.0,0.0,[],[],0.0
BDMAP_00027062,"(512, 512, 354)","(0.875, 0.875, 1.5)",1.0,1.0,[60554],[69542.48],1.0,2.0,"[38, 26]","[43.64, 29.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5748],[6601.22],0.98
BDMAP_00027063,"(512, 512, 312)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[144658],[119525.61],1.0,9.0,"[396, 292, 142, 114, 36, 28, 20, 12, 10]","[327.2, 241.27, 117.33, 94.19, 29.75, 23.14, 16.53, 9.92, 8.26]",1.0,3.0,"[25186, 11822, 4]","[20810.27, 9768.09, 3.31]",0.81,1.0,5.0,"[5396, 2452, 174, 68, 10]","[4458.52, 2026.0, 143.77, 56.19, 8.26]",0.77,1.0,7.0,"[512, 186, 10, 6, 6, 2, 2]","[423.05, 153.68, 8.26, 4.96, 4.96, 1.65, 1.65]",0.44
BDMAP_00027064,"(512, 512, 308)","(0.830078125, 0.830078125, 1.5)",1.0,1.0,[64520],[66684.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027066,"(512, 512, 106)","(0.765625, 0.765625, 2.0)",1.0,1.0,[63159],[74045.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027067,"(512, 512, 153)","(0.7350000143051147, 0.7350000143051147, 1.5)",1.0,1.0,[160573],[130118.33],1.0,1.0,[30],[24.31],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027068,"(512, 512, 104)","(0.587890625, 0.587890625, 2.0)",1.0,1.0,[90848],[62796.93],1.0,2.0,"[24, 5]","[16.59, 3.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1806],[1248.36],0.97
BDMAP_00027069,"(512, 512, 251)","(0.650390625, 0.650390625, 1.5)",1.0,1.0,[214022],[135799.52],1.0,5.0,"[472, 344, 126, 94, 16]","[299.49, 218.27, 79.95, 59.64, 10.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027070,"(512, 512, 265)","(0.74609375, 0.74609375, 1.5)",1.0,1.0,[60582],[50584.99],1.0,3.0,"[336, 320, 122]","[280.55, 267.19, 101.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027071,"(512, 512, 153)","(0.652999997138977, 0.652999997138977, 1.5)",1.0,1.0,[145496],[93061.2],1.0,6.0,"[42, 42, 24, 18, 4, 2]","[26.86, 26.86, 15.35, 11.51, 2.56, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027072,"(512, 512, 197)","(0.972000002861023, 0.972000002861023, 1.5)",1.0,1.0,[52873],[74930.35],1.0,3.0,"[127, 38, 14]","[179.98, 53.85, 19.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027073,"(512, 512, 341)","(0.87890625, 0.87890625, 1.5)",1.0,1.0,[53146],[61581.03],1.0,1.0,[8],[9.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027074,"(512, 512, 101)","(0.6309999823570251, 0.6309999823570251, 2.4000000953674316)",1.0,1.0,[16215],[15494.83],0.0,0.0,[],[],1.0,2.0,"[50967, 17830]","[48703.37, 17038.11]",0.96,1.0,1.0,[76899],[73483.64],0.86,1.0,18.0,"[1672, 345, 66, 23, 7, 4, 4, 4, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]","[1597.74, 329.68, 63.07, 21.98, 6.69, 3.82, 3.82, 3.82, 1.91, 1.91, 1.91, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96]",0.4
BDMAP_00027075,"(512, 512, 186)","(0.765999972820282, 0.765999972820282, 2.4000000953674316)",1.0,1.0,[46863],[65993.15],1.0,4.0,"[48, 24, 20, 16]","[67.59, 33.8, 28.16, 22.53]",0.0,0.0,[],[],0.0,1.0,1.0,[466],[656.23],1.0,1.0,2.0,"[4, 1]","[5.63, 1.41]",0.43
BDMAP_00027076,"(512, 512, 191)","(0.781000018119812, 0.781000018119812, 2.4000000953674316)",1.0,1.0,[43372],[63492.55],1.0,6.0,"[648, 108, 54, 26, 2, 1]","[948.61, 158.1, 79.05, 38.06, 2.93, 1.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027077,"(512, 512, 191)","(0.55078125, 0.55078125, 2.0)",1.0,1.0,[129043],[78292.97],1.0,4.0,"[51, 36, 7, 2]","[30.94, 21.84, 4.25, 1.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027078,"(512, 512, 165)","(0.736328125, 0.736328125, 1.0)",1.0,1.0,[175152],[94963.76],1.0,6.0,"[411, 201, 66, 63, 33, 12]","[222.84, 108.98, 35.78, 34.16, 17.89, 6.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027079,"(512, 512, 281)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[106642],[71372.65],1.0,4.0,"[214, 146, 16, 8]","[143.22, 97.71, 10.71, 5.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027080,"(512, 512, 96)","(0.6769999861717224, 0.6769999861717224, 2.4000000953674316)",1.0,1.0,[102047],[112250.64],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[105],[115.5],0.69
BDMAP_00027081,"(512, 512, 334)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[131862],[88251.73],1.0,7.0,"[176, 146, 104, 46, 12, 8, 4]","[117.79, 97.71, 69.6, 30.79, 8.03, 5.35, 2.68]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[10.71],0.4,0.0,0.0,[],[],0.0
BDMAP_00027082,"(512, 512, 251)","(0.781000018119812, 0.781000018119812, 2.4000000953674316)",1.0,1.0,[27659],[40490.19],1.0,3.0,"[49, 31, 22]","[71.73, 45.38, 32.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027084,"(512, 512, 274)","(0.6796875, 0.6796875, 1.5)",1.0,1.0,[79654],[55197.25],1.0,6.0,"[304, 80, 54, 20, 16, 12]","[210.66, 55.44, 37.42, 13.86, 11.09, 8.32]",0.0,0.0,[],[],0.0,1.0,1.0,[30],[20.79],0.7,0.0,0.0,[],[],0.0
BDMAP_00027087,"(512, 512, 284)","(0.720703125, 0.720703125, 1.5)",1.0,1.0,[75322],[58684.84],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027088,"(512, 512, 153)","(0.8880000114440918, 0.8880000114440918, 1.5)",1.0,1.0,[49630],[58703.16],1.0,5.0,"[214, 208, 40, 14, 8]","[253.12, 246.03, 47.31, 16.56, 9.46]",1.0,1.0,[10],[11.83],0.49,1.0,1.0,[8],[9.46],0.41,0.0,0.0,[],[],0.0
BDMAP_00027089,"(512, 512, 296)","(0.8125, 0.8125, 1.5)",1.0,1.0,[113836],[112724.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027091,"(512, 512, 352)","(0.64453125, 0.64453125, 1.5)",1.0,1.0,[191016],[119027.95],1.0,5.0,"[384, 140, 54, 12, 6]","[239.28, 87.24, 33.65, 7.48, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027092,"(512, 512, 246)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[75896],[67726.9],1.0,4.0,"[153, 87, 27, 8]","[136.53, 77.64, 24.09, 7.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00027095,"(512, 512, 301)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[113555],[55553.29],1.0,4.0,"[455, 42, 40, 36]","[222.59, 20.55, 19.57, 17.61]",1.0,2.0,"[1886, 716]","[922.67, 350.28]",0.96,1.0,1.0,[1096],[536.18],1.0,0.0,0.0,[],[],0.0
BDMAP_00027096,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[73167],[67115.07],1.0,5.0,"[292, 280, 40, 22, 16]","[267.85, 256.84, 36.69, 20.18, 14.68]",0.0,0.0,[],[],0.0,1.0,3.0,"[148, 74, 37]","[135.76, 67.88, 33.94]",0.99,0.0,0.0,[],[],0.0
